year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2001,70363,1.4,267,gasoline,manual,Ford,fair,0,5,5366.61
2006,47778,4.0,415,gasoline,cvt,Chevrolet,poor,1,1,9809.03
2007,63452,3.0,120,gasoline,automatic,Hyundai,fair,1,2,6921.05
2023,50350,5.0,88,gasoline,automatic,Honda,excellent,1,3,36483.66
2011,55904,1.6,457,diesel,automatic,BMW,excellent,3,4,52039.0
2005,195310,1.8,82,gasoline,cvt,Audi,good,1,1,2253.02
2011,116733,1.8,99,electric,automatic,Kia,excellent,1,3,10246.62
2008,120477,5.0,493,gasoline,manual,Audi,good,5,3,32830.41
2008,162530,3.5,187,gasoline,cvt,Chevrolet,excellent,2,2,10892.04
2013,179557,3.0,374,gasoline,automatic,Nissan,excellent,0,1,22549.33
2001,171727,2.5,427,gasoline,automatic,Mercedes,excellent,2,1,27927.03
2008,172144,4.0,103,diesel,automatic,Hyundai,good,0,1,12281.49
2017,80069,4.0,316,hybrid,manual,Ford,good,1,3,25718.14
2021,117709,3.0,108,gasoline,automatic,Chevrolet,excellent,0,1,23845.21
2007,47927,3.0,463,hybrid,automatic,Mercedes,good,0,1,66862.98
2011,2629,2.0,454,hybrid,automatic,Honda,good,0,3,36489.27
2017,112805,3.5,110,gasoline,manual,Ford,excellent,1,2,18229.9
2008,25377,5.0,175,diesel,automatic,Audi,fair,0,2,39445.71
2013,174712,1.4,188,electric,automatic,Kia,fair,0,2,8032.39
2011,6640,3.0,300,gasoline,cvt,Nissan,excellent,0,3,28316.07
2009,143238,1.8,182,gasoline,automatic,Hyundai,good,0,5,9352.29
2014,73030,1.6,191,gasoline,manual,Honda,poor,4,3,8001.85
2006,4638,2.5,109,gasoline,manual,Hyundai,excellent,0,3,14656.76
2015,58428,3.5,207,diesel,automatic,Ford,good,0,1,26111.09
2011,199175,1.8,162,electric,cvt,Chevrolet,good,0,1,13633.92
2019,112675,3.0,287,hybrid,manual,Mercedes,excellent,1,4,67781.51
2004,75590,5.0,285,gasoline,automatic,Toyota,good,0,2,22278.56
2002,101464,1.8,98,gasoline,cvt,Honda,good,0,1,5289.96
2006,185249,4.0,332,gasoline,automatic,Honda,excellent,0,2,19397.29
2021,128781,2.5,381,diesel,manual,Toyota,fair,0,2,20130.17
2010,150685,3.5,467,gasoline,automatic,Honda,good,1,4,21003.22
2014,171510,1.6,464,gasoline,automatic,Ford,poor,0,1,11502.88
2006,106668,4.0,290,diesel,automatic,Ford,good,4,3,11440.86
2019,166586,3.0,390,gasoline,automatic,BMW,poor,2,2,22810.2
2009,194216,1.8,311,electric,manual,Toyota,fair,0,2,11685.95
2021,168636,1.6,432,hybrid,automatic,Kia,good,2,2,23877.98
2005,75747,3.0,192,gasoline,cvt,Honda,good,4,1,9233.23
2001,92736,3.5,359,electric,automatic,Nissan,excellent,2,3,20648.77
2009,17042,4.0,86,gasoline,automatic,Hyundai,excellent,0,1,20566.01
2010,30878,5.0,338,gasoline,automatic,Ford,fair,0,4,19553.81
2015,77140,4.0,175,diesel,manual,Mercedes,excellent,0,3,61766.76
2006,184575,1.6,159,gasoline,automatic,Chevrolet,excellent,2,1,5187.27
2002,176041,1.8,107,hybrid,manual,Kia,excellent,0,1,2771.71
2008,31235,3.5,432,gasoline,automatic,Nissan,good,1,2,23248.27
2001,125759,5.0,206,gasoline,automatic,Nissan,fair,0,1,9574.77
2005,141742,2.5,317,gasoline,cvt,Chevrolet,fair,1,1,8725.64
2021,14370,2.5,284,gasoline,automatic,Ford,fair,0,2,20454.67
2008,119474,4.0,149,gasoline,automatic,Ford,excellent,0,1,15641.47
2004,28806,2.0,126,gasoline,manual,Nissan,good,0,1,10940.5
2005,195335,4.0,228,gasoline,automatic,BMW,good,1,1,20964.78
2020,159890,4.0,89,hybrid,manual,Toyota,good,3,2,17231.35
2016,5738,4.0,85,gasoline,automatic,Hyundai,good,0,1,22520.86
2009,123121,1.8,237,gasoline,manual,Hyundai,poor,3,2,3101.36
2023,198730,4.0,204,electric,automatic,Honda,fair,1,3,20931.2
2012,3240,2.5,237,gasoline,automatic,Ford,fair,0,4,14651.62
2021,162198,5.0,326,diesel,automatic,Ford,excellent,0,2,39216.94
2003,64116,2.0,242,gasoline,automatic,Chevrolet,good,0,3,11355.21
2012,107492,4.0,237,gasoline,cvt,Kia,fair,1,3,9312.96
2008,42754,4.0,498,hybrid,automatic,BMW,poor,2,2,30510.38
2017,199568,4.0,364,electric,manual,Toyota,good,0,1,29034.23
2003,51112,4.0,320,gasoline,automatic,Hyundai,good,0,3,15931.0
2009,65926,2.5,211,electric,automatic,Hyundai,poor,3,1,6226.9
2009,89709,3.5,375,diesel,manual,Nissan,good,1,5,20612.99
2004,33614,5.0,494,gasoline,manual,Ford,good,2,1,24203.36
2009,132111,2.5,138,electric,automatic,BMW,good,1,1,27441.83
2007,149561,1.4,212,gasoline,automatic,Toyota,good,1,1,10626.44
2018,88421,3.5,204,gasoline,manual,BMW,good,4,2,34697.3
2005,52635,3.5,316,diesel,manual,Nissan,excellent,0,2,23926.9
2007,11245,2.5,290,electric,manual,Toyota,good,1,3,23559.5
2020,196847,4.0,329,electric,cvt,Toyota,fair,0,1,24134.0
2014,42487,3.5,460,gasoline,automatic,Chevrolet,fair,0,1,17698.16
2018,55718,4.0,207,gasoline,manual,Chevrolet,excellent,0,1,27189.38
2013,118692,1.6,148,gasoline,automatic,Toyota,excellent,0,4,18879.35
2002,9511,1.8,88,gasoline,automatic,Toyota,fair,1,3,5996.84
2017,35453,1.4,139,electric,manual,Hyundai,fair,2,3,10070.58
2003,141151,3.0,438,gasoline,automatic,BMW,good,1,5,29690.96
2015,134629,1.8,345,hybrid,automatic,BMW,good,1,4,41424.09
2017,191735,2.5,305,diesel,manual,Mercedes,good,3,2,35463.65
2022,88410,5.0,351,diesel,cvt,Kia,fair,3,2,18165.59
2012,25768,5.0,385,gasoline,automatic,Honda,good,3,5,29417.58
2010,199406,1.8,458,electric,automatic,Mercedes,excellent,2,1,47688.68
2019,26254,1.4,144,gasoline,automatic,Audi,good,5,1,31997.51
2021,133035,1.8,361,gasoline,manual,Kia,good,0,1,20379.66
2011,36342,5.0,478,gasoline,automatic,Toyota,excellent,0,3,42573.96
2020,25096,3.0,200,gasoline,automatic,Audi,poor,3,2,25468.06
2019,153050,1.4,340,hybrid,automatic,Kia,good,1,1,18036.22
2013,123290,3.0,91,gasoline,automatic,Chevrolet,poor,0,1,3653.29
2008,194769,1.6,404,electric,automatic,Honda,excellent,5,2,10600.89
2019,164352,3.5,398,gasoline,automatic,Chevrolet,excellent,1,3,27606.25
2011,74974,1.8,140,hybrid,automatic,Mercedes,excellent,2,3,37406.0
2004,64000,2.5,307,gasoline,cvt,Mercedes,excellent,3,3,32401.35
2002,186176,1.8,463,diesel,manual,Kia,good,4,1,4411.19
2008,164616,1.8,377,gasoline,automatic,Honda,good,3,2,11801.39
2012,143468,2.0,315,electric,automatic,BMW,good,3,1,34477.6
2001,46448,3.0,304,hybrid,automatic,Hyundai,fair,1,3,7661.89
2004,104360,2.5,381,electric,automatic,Kia,good,0,2,19484.87
2010,89020,1.8,381,diesel,manual,Kia,good,1,2,17422.72
2002,54415,3.0,106,gasoline,automatic,BMW,fair,5,2,7164.69
2016,42311,5.0,365,gasoline,automatic,Toyota,excellent,1,3,42091.6
2005,86162,5.0,120,gasoline,cvt,Hyundai,poor,0,3,5151.74
2002,60842,3.5,386,hybrid,automatic,Ford,good,0,1,21486.55
2022,61492,2.5,282,electric,manual,BMW,good,4,2,53661.05
2009,32459,3.0,367,hybrid,automatic,Hyundai,fair,3,2,16014.89
2006,62852,1.6,215,gasoline,cvt,Kia,excellent,5,4,3684.68
2001,35836,4.0,183,diesel,cvt,Chevrolet,fair,2,2,9833.11
2011,32497,1.6,256,gasoline,automatic,Hyundai,fair,0,3,13883.21
2016,60388,3.5,455,gasoline,automatic,Kia,excellent,0,1,28485.01
2003,59472,3.0,291,diesel,automatic,Hyundai,excellent,0,3,15989.34
2023,174380,2.0,80,electric,automatic,Hyundai,excellent,3,3,15345.35
2007,27531,1.6,114,gasoline,automatic,Chevrolet,fair,0,2,8206.94
2001,133489,3.5,388,gasoline,manual,BMW,excellent,0,1,32019.89
2003,142105,1.6,171,gasoline,automatic,BMW,excellent,0,3,11313.83
2001,100048,5.0,161,gasoline,cvt,Ford,fair,3,2,6402.87
2011,28998,1.6,381,gasoline,automatic,Nissan,fair,2,4,15724.59
2003,80833,1.4,282,gasoline,automatic,Kia,excellent,5,4,2573.78
2008,8536,1.8,108,gasoline,automatic,BMW,excellent,1,3,36524.45
2002,60176,4.0,435,hybrid,automatic,Honda,good,0,3,24758.16
2007,117499,3.0,193,gasoline,automatic,Toyota,excellent,1,1,18379.85
2012,80950,5.0,312,hybrid,automatic,Kia,good,0,4,19557.84
2016,110373,1.6,105,gasoline,automatic,Audi,good,2,1,27571.93
2021,37258,3.5,106,electric,manual,Audi,fair,4,2,35374.77
2018,50139,2.0,499,hybrid,cvt,Audi,fair,1,1,49376.33
2018,110916,4.0,340,electric,automatic,BMW,good,0,2,71799.56
2011,147594,1.4,287,gasoline,manual,Chevrolet,good,0,2,10419.89
2013,108563,4.0,373,gasoline,cvt,Kia,good,2,1,17489.97
2003,170784,4.0,153,gasoline,automatic,Toyota,excellent,0,1,8999.32
2002,83451,3.5,294,gasoline,automatic,Mercedes,good,1,1,32843.23
2020,55934,3.5,485,gasoline,automatic,Nissan,fair,0,1,25213.27
2005,9501,2.5,85,gasoline,automatic,Toyota,poor,2,4,4981.59
2013,152182,3.5,451,gasoline,automatic,BMW,excellent,1,4,52320.49
2003,33578,1.4,154,gasoline,automatic,Ford,good,1,2,8466.34
2001,107933,1.6,126,gasoline,manual,Honda,fair,0,2,5196.94
2018,81512,2.5,359,gasoline,cvt,Ford,good,0,5,24090.59
2001,95693,3.0,242,gasoline,manual,Nissan,good,0,1,13862.16
2021,3057,2.5,140,gasoline,cvt,Nissan,fair,0,1,22792.92
2021,114180,1.4,410,gasoline,automatic,Nissan,excellent,1,2,32355.51
2011,7928,4.0,456,hybrid,automatic,Chevrolet,good,0,1,37114.92
2011,4010,2.5,430,diesel,automatic,Mercedes,good,0,2,73204.75
2023,60289,5.0,379,diesel,automatic,Nissan,good,2,2,39500.6
2019,13408,5.0,320,hybrid,cvt,Ford,fair,0,1,28399.09
2020,135918,1.8,102,diesel,automatic,Toyota,excellent,1,1,23095.75
2010,198058,2.5,433,hybrid,automatic,Hyundai,good,0,3,15305.07
2012,129329,3.5,305,diesel,automatic,Toyota,fair,0,3,16771.48
2020,185657,2.0,316,gasoline,cvt,Honda,fair,0,5,15562.15
2021,35354,1.4,257,gasoline,automatic,Kia,good,2,3,19413.39
2013,81694,1.6,234,electric,automatic,Hyundai,good,0,2,16091.75
2005,20861,4.0,425,diesel,manual,Chevrolet,fair,0,4,15365.55
2014,2976,5.0,283,gasoline,manual,Honda,fair,1,1,22411.16
2016,155809,1.8,345,gasoline,automatic,Honda,poor,3,1,9934.23
2008,39130,5.0,449,hybrid,automatic,Toyota,good,5,2,28524.77
2005,183663,3.5,106,gasoline,automatic,Audi,fair,0,3,8102.26
2018,84160,1.8,347,gasoline,manual,Ford,fair,0,2,14902.35
2014,171856,1.8,129,diesel,cvt,Kia,good,1,1,9773.1
2004,154532,5.0,294,hybrid,automatic,BMW,good,1,1,34981.46
2009,106274,2.0,222,diesel,automatic,Audi,fair,0,1,26258.51
2008,29434,3.5,376,diesel,automatic,BMW,poor,0,1,28347.87
2005,106599,3.0,194,hybrid,automatic,BMW,good,2,2,20727.6
2022,89026,3.0,169,diesel,cvt,Kia,good,2,2,19802.32
2019,138133,4.0,219,electric,automatic,Ford,good,0,3,29493.85
2008,2057,1.4,297,diesel,automatic,Kia,good,5,2,10442.56
2000,11792,5.0,184,gasoline,automatic,Nissan,good,2,2,16253.43
2005,195831,3.5,90,gasoline,automatic,Toyota,poor,2,1,933.77
2014,169066,1.8,323,gasoline,cvt,Nissan,good,1,2,14798.89
2004,185279,5.0,468,gasoline,automatic,Kia,excellent,0,4,19358.07
2010,128641,5.0,341,electric,automatic,Ford,good,3,1,21001.59
2002,175811,3.0,454,gasoline,automatic,BMW,excellent,4,4,17262.99
2019,73565,5.0,457,gasoline,automatic,Honda,good,0,2,42147.08
2021,169405,3.0,405,gasoline,automatic,Toyota,good,1,1,26834.5
2022,186460,1.4,224,diesel,automatic,Mercedes,good,1,3,42252.47
2017,144290,1.8,279,gasoline,cvt,Chevrolet,good,0,4,15465.98
2021,189614,2.0,82,gasoline,automatic,Mercedes,good,4,2,18419.18
2000,144860,2.0,108,gasoline,cvt,Audi,good,0,3,3440.44
2012,12071,3.0,237,gasoline,manual,Chevrolet,fair,1,2,13290.97
2008,112135,2.5,91,hybrid,automatic,Kia,excellent,0,1,14611.49
2001,148846,5.0,439,gasoline,automatic,Kia,excellent,1,1,15952.78
2014,3140,2.5,299,gasoline,automatic,BMW,good,2,3,49225.85
2013,156148,5.0,417,gasoline,cvt,Honda,poor,2,3,7990.29
2018,88456,5.0,270,gasoline,automatic,Audi,good,2,1,54600.88
2000,165239,1.4,393,electric,automatic,Ford,fair,0,1,9740.59
2019,60448,3.0,189,gasoline,automatic,Chevrolet,excellent,1,4,26437.22
2021,628,1.4,221,hybrid,manual,Audi,good,4,1,48206.45
2002,134912,2.5,375,diesel,automatic,BMW,good,0,2,29767.34
2023,117078,1.6,271,gasoline,cvt,Chevrolet,poor,1,4,10809.0
2012,80379,3.0,305,gasoline,automatic,BMW,fair,1,3,34121.55
2023,140612,1.6,256,gasoline,manual,Mercedes,good,1,3,44853.91
2009,190802,1.8,152,diesel,manual,Honda,good,0,3,6788.53
2022,59131,5.0,105,electric,automatic,Audi,fair,0,2,55572.16
2022,193610,3.0,141,gasoline,manual,Kia,excellent,0,2,17153.24
2004,139646,2.5,235,gasoline,automatic,Honda,poor,0,3,8509.57
2014,70600,2.5,194,gasoline,automatic,Nissan,fair,0,1,15672.23
2003,182993,2.0,229,diesel,automatic,Chevrolet,excellent,2,4,3831.57
2006,93213,2.0,211,diesel,automatic,Nissan,good,0,1,14958.02
2012,11143,1.4,423,hybrid,automatic,Nissan,good,4,3,24589.25
2011,62585,5.0,304,gasoline,automatic,Hyundai,fair,0,2,13805.1
2000,15075,2.5,240,hybrid,manual,Mercedes,excellent,0,2,38510.98
2008,9598,1.8,446,gasoline,automatic,Mercedes,excellent,2,2,61406.74
2001,63825,5.0,265,gasoline,automatic,Audi,good,1,5,26942.57
2010,97245,2.5,234,hybrid,automatic,Ford,excellent,0,1,21230.11
2016,115646,5.0,259,diesel,manual,Mercedes,good,0,2,58260.1
2022,154662,2.5,479,diesel,manual,Toyota,good,3,3,27407.41
2018,19251,1.8,268,gasoline,manual,Toyota,good,2,1,26132.96
2021,34132,1.4,159,hybrid,automatic,Ford,good,0,3,27940.56
2007,11165,1.8,125,diesel,cvt,Honda,excellent,0,2,20617.64
2006,125402,2.5,429,gasoline,manual,Hyundai,good,1,2,10530.84
2000,42651,1.6,156,diesel,manual,Nissan,good,3,2,5421.9
2003,107930,3.5,253,hybrid,manual,BMW,fair,0,1,21611.66
2001,127476,1.4,409,gasoline,manual,Kia,poor,0,1,4846.56
2016,155316,2.5,95,diesel,cvt,Chevrolet,excellent,0,1,18405.13
2018,89030,1.8,384,hybrid,manual,Toyota,fair,0,4,18676.65
2013,125384,1.6,288,electric,manual,Ford,good,1,2,17762.23
2011,177921,1.6,416,gasoline,manual,Mercedes,fair,0,2,23091.8
2004,102294,5.0,390,hybrid,cvt,Ford,poor,3,1,8409.42
2009,88352,1.4,228,hybrid,automatic,BMW,excellent,0,3,42307.46
2010,160528,3.0,393,gasoline,automatic,Hyundai,excellent,0,2,18471.63
2000,5296,3.0,272,gasoline,manual,Toyota,excellent,0,1,23274.12
2005,134747,1.6,208,gasoline,automatic,Hyundai,good,0,3,9480.93
2020,27756,1.6,200,gasoline,manual,Hyundai,excellent,1,1,19910.41
2010,46250,5.0,473,gasoline,manual,Chevrolet,fair,1,1,16261.38
2022,12273,5.0,152,diesel,automatic,Chevrolet,poor,1,1,16395.42
2009,46186,3.5,169,diesel,automatic,Nissan,good,1,1,19952.93
2004,141882,1.4,442,diesel,cvt,Audi,poor,0,2,12696.13
2022,172729,3.0,450,gasoline,automatic,BMW,good,2,1,53821.09
2007,137472,4.0,173,gasoline,cvt,Kia,good,0,4,9896.63
2008,42981,1.6,237,hybrid,cvt,Audi,excellent,1,1,42470.52
2021,8076,5.0,327,hybrid,automatic,BMW,fair,0,2,65088.01
2002,184937,2.0,215,hybrid,manual,Mercedes,good,0,2,10632.8
2000,194803,2.0,432,gasoline,manual,Honda,poor,0,2,4981.56
2006,53803,3.5,349,gasoline,automatic,Audi,good,0,5,41343.25
2023,34789,1.6,95,gasoline,manual,Chevrolet,good,1,2,17216.49
2002,94703,3.5,411,diesel,automatic,Hyundai,excellent,1,4,15197.38
2008,169790,3.5,259,diesel,automatic,Honda,excellent,1,2,18085.13
2008,82580,5.0,287,gasoline,manual,Hyundai,good,1,2,14804.58
2002,109574,1.8,247,hybrid,cvt,Kia,good,5,2,820.72
2020,133405,4.0,234,gasoline,automatic,Ford,good,3,1,18633.22
2015,104778,4.0,412,gasoline,automatic,Nissan,poor,0,3,15085.16
2018,151907,3.0,455,gasoline,manual,Nissan,good,0,1,22997.15
2015,20185,1.8,290,gasoline,automatic,Ford,excellent,0,2,30175.52
2016,183029,1.8,308,diesel,cvt,Toyota,excellent,2,2,21943.86
2004,142398,2.0,147,gasoline,cvt,BMW,fair,0,2,6852.18
2003,140609,2.5,253,gasoline,cvt,Honda,fair,0,4,8002.8
2022,31685,3.5,126,diesel,automatic,Mercedes,good,0,1,69905.81
2001,25706,1.4,350,gasoline,manual,Toyota,good,1,4,14628.92
2011,105634,2.5,459,hybrid,automatic,Mercedes,fair,2,1,39206.66
2019,128685,5.0,96,gasoline,manual,Kia,excellent,0,1,23814.11
2010,57134,4.0,446,electric,automatic,Chevrolet,fair,0,1,23084.85
2021,132441,1.6,276,gasoline,automatic,BMW,good,0,3,47877.82
2022,188675,2.0,279,diesel,automatic,Nissan,good,0,2,23625.44
2017,61477,1.8,225,gasoline,automatic,Nissan,excellent,0,4,24389.16
2004,725,2.0,469,gasoline,cvt,Chevrolet,fair,0,1,18336.48
2005,1241,3.0,105,gasoline,manual,BMW,good,3,2,23042.06
2015,11267,2.0,338,diesel,cvt,Honda,fair,0,2,20766.62
2011,48887,4.0,205,electric,automatic,Mercedes,good,0,3,62940.73
2023,119533,2.5,251,gasoline,automatic,Nissan,poor,0,1,13504.87
2003,161247,1.6,122,hybrid,automatic,Kia,good,0,2,1917.64
2023,91800,2.0,251,diesel,automatic,Honda,fair,1,4,20308.88
2018,29098,2.5,439,gasoline,manual,Hyundai,good,0,1,26521.43
2000,196494,2.5,277,gasoline,cvt,Hyundai,fair,0,1,4157.16
2007,21749,3.0,123,gasoline,automatic,Kia,excellent,0,2,17847.81
2009,110860,1.4,242,gasoline,manual,Toyota,excellent,2,3,10611.52
2013,157078,5.0,290,gasoline,automatic,Hyundai,excellent,1,1,22072.62
2003,24608,3.5,218,gasoline,automatic,Honda,good,0,5,15741.68
2002,85214,1.8,181,gasoline,manual,Chevrolet,excellent,5,1,5655.01
2021,80944,5.0,89,electric,cvt,Nissan,good,3,3,26691.67
2002,57594,1.8,103,hybrid,cvt,Ford,good,2,2,6316.28
2012,193610,3.0,415,diesel,automatic,Nissan,excellent,3,4,18775.55
2022,70142,5.0,279,gasoline,automatic,Hyundai,poor,2,1,13029.58
2020,55029,2.5,88,gasoline,manual,Ford,excellent,0,2,23402.54
2016,129179,3.5,333,gasoline,automatic,Ford,excellent,3,1,24302.23
2006,129562,1.6,256,gasoline,automatic,Kia,good,0,1,9873.69
2022,81037,5.0,182,gasoline,automatic,Chevrolet,fair,1,1,20814.53
2002,86992,4.0,181,gasoline,automatic,Ford,excellent,1,1,12676.21
2014,3197,1.4,446,diesel,automatic,Kia,good,0,3,30137.36
2020,19559,4.0,403,gasoline,automatic,Toyota,good,0,3,41084.28
2019,199640,2.5,489,gasoline,automatic,Hyundai,excellent,0,2,24993.07
2005,12582,5.0,357,gasoline,automatic,Honda,fair,0,1,20939.1
2013,162472,1.4,480,gasoline,cvt,BMW,excellent,1,1,47559.24
2007,195545,4.0,416,electric,automatic,Ford,poor,1,3,10255.85
2018,54555,2.0,201,gasoline,automatic,BMW,excellent,0,1,59390.35
2012,33831,4.0,134,gasoline,automatic,Audi,fair,0,2,35401.74
2014,133128,1.8,163,gasoline,automatic,BMW,good,2,1,26371.37
2013,125107,5.0,309,hybrid,automatic,Toyota,excellent,2,2,36422.24
2006,38036,1.8,86,gasoline,automatic,Mercedes,excellent,0,1,35591.07
2023,72384,1.8,413,gasoline,manual,Honda,good,1,1,30785.27
2020,110838,3.5,261,diesel,automatic,Mercedes,excellent,0,1,79490.97
2011,10287,3.0,324,gasoline,automatic,Kia,excellent,1,3,24857.47
2011,145689,2.0,137,hybrid,manual,Toyota,poor,0,1,8015.47
2016,112870,5.0,106,gasoline,automatic,Audi,excellent,3,1,43919.66
2021,105629,2.0,97,diesel,manual,Ford,poor,0,3,9480.27
2013,191638,4.0,198,electric,manual,Hyundai,excellent,0,2,15732.03
2018,82545,3.5,286,diesel,automatic,Nissan,excellent,1,1,36246.09
2020,151903,3.0,320,gasoline,automatic,Audi,fair,1,2,34095.9
2013,57430,2.0,188,gasoline,automatic,Hyundai,good,0,1,17092.99
2006,123373,2.5,117,gasoline,automatic,Ford,excellent,0,2,10342.11
2014,79022,1.6,375,gasoline,automatic,Ford,good,2,1,22239.26
2005,68634,1.8,85,gasoline,automatic,Toyota,good,0,2,12899.26
2013,187182,3.0,487,gasoline,automatic,Honda,good,0,5,25386.23
2023,77096,4.0,81,gasoline,cvt,Hyundai,good,1,1,21690.87
2012,168200,1.4,204,hybrid,automatic,Nissan,excellent,0,4,13529.98
2023,176805,4.0,474,electric,automatic,Chevrolet,good,0,2,35312.19
2006,22697,2.5,448,diesel,automatic,Honda,excellent,0,3,32762.61
2021,21672,4.0,231,gasoline,manual,Mercedes,good,0,1,69321.68
2006,83380,1.6,429,gasoline,manual,Ford,excellent,0,2,20619.69
2023,51326,4.0,433,gasoline,automatic,Audi,excellent,0,2,93031.78
2021,97527,1.6,458,diesel,automatic,Nissan,fair,0,4,22967.14
2020,16391,4.0,393,electric,automatic,BMW,good,1,2,88507.93
2023,154402,1.4,416,gasoline,automatic,Ford,good,1,3,22825.72
2005,38548,2.0,348,electric,automatic,Kia,poor,0,3,12512.78
2021,47307,5.0,391,gasoline,cvt,Ford,excellent,0,1,40415.03
2007,16604,2.5,157,hybrid,cvt,Kia,good,2,2,13728.41
2003,189821,3.0,471,hybrid,automatic,Hyundai,good,1,1,13458.93
2007,70346,3.5,284,diesel,automatic,Mercedes,poor,1,1,23234.61
2019,26557,1.8,108,gasoline,automatic,Hyundai,good,0,1,23155.78
2008,37837,1.8,286,electric,cvt,Ford,good,2,2,18403.43
2010,786,1.6,490,hybrid,cvt,BMW,excellent,0,3,74796.77
2011,121956,5.0,349,diesel,manual,Mercedes,good,2,1,49725.32
2016,145527,5.0,155,diesel,automatic,BMW,fair,0,1,37536.05
2001,193576,2.0,182,gasoline,automatic,Honda,good,0,2,5929.39
2002,49147,2.0,144,gasoline,manual,Nissan,good,0,1,7576.09
2001,27959,1.8,393,gasoline,automatic,Ford,poor,0,1,9306.38
2015,57866,5.0,498,gasoline,automatic,Ford,good,1,1,31474.88
2000,4728,4.0,250,gasoline,cvt,Hyundai,excellent,0,2,18400.94
2014,69091,2.5,320,gasoline,automatic,Mercedes,excellent,2,2,57982.01
2000,176492,4.0,120,hybrid,automatic,BMW,good,1,2,9151.9
2013,13972,1.8,247,gasoline,automatic,Nissan,good,0,2,22810.76
2010,134964,1.8,417,diesel,automatic,Honda,good,2,2,18597.93
2013,150712,3.5,494,gasoline,automatic,Audi,fair,2,2,32713.43
2008,8448,1.8,385,gasoline,automatic,Nissan,good,0,3,23288.03
2005,143497,4.0,80,diesel,automatic,Nissan,poor,1,2,3867.69
2012,79806,4.0,434,hybrid,manual,Audi,excellent,1,2,65293.98
2012,76738,2.0,139,gasoline,automatic,Kia,fair,0,1,10446.63
2008,93391,3.0,196,gasoline,cvt,Mercedes,good,1,1,31059.9
2013,58646,1.4,233,gasoline,cvt,Nissan,poor,0,3,10098.49
2022,34068,1.6,211,diesel,automatic,Ford,excellent,0,2,35268.92
2023,65791,3.5,462,gasoline,automatic,Mercedes,excellent,0,1,101024.83
2003,160634,4.0,260,hybrid,automatic,Audi,good,4,1,15176.5
2004,184027,2.5,125,gasoline,automatic,Audi,excellent,3,1,3238.92
2003,197973,2.5,298,gasoline,automatic,Audi,good,0,5,10169.32
2020,3582,5.0,236,hybrid,automatic,Toyota,fair,0,2,34089.82
2016,139208,3.5,470,electric,automatic,BMW,good,0,1,71458.12
2009,195102,4.0,175,gasoline,automatic,Kia,excellent,2,2,7078.17
2022,157156,2.0,229,gasoline,automatic,Nissan,fair,0,4,13876.63
2022,164636,3.0,215,hybrid,automatic,Nissan,excellent,1,2,31997.8
2021,26185,1.4,234,gasoline,automatic,Kia,excellent,2,4,22115.13
2017,192968,2.5,462,gasoline,automatic,BMW,good,0,4,44370.56
2015,145394,1.6,161,gasoline,automatic,Honda,excellent,0,1,21271.97
2018,19503,1.4,318,gasoline,manual,Ford,good,1,1,26064.18
2009,43447,2.5,272,diesel,automatic,Kia,excellent,0,3,21905.44
2004,125147,3.0,398,gasoline,automatic,Mercedes,poor,1,2,17404.53
2016,172200,2.0,391,electric,automatic,Audi,good,1,1,49885.67
2004,95651,5.0,150,hybrid,cvt,Kia,excellent,0,1,17600.86
2017,183161,1.4,401,electric,automatic,Hyundai,excellent,0,2,25763.31
2023,21251,2.5,433,diesel,manual,Ford,good,1,3,35344.16
2000,86038,2.0,145,diesel,automatic,Hyundai,excellent,0,4,7411.12
2022,135253,2.0,210,diesel,automatic,Chevrolet,good,3,2,18031.28
2023,55884,3.5,189,hybrid,automatic,Toyota,fair,1,4,24388.92
2015,7302,3.5,252,gasoline,automatic,Toyota,excellent,0,4,35794.24
2016,125399,1.6,368,electric,manual,BMW,good,0,2,50860.73
2017,67425,3.5,336,gasoline,automatic,Honda,excellent,1,1,37936.21
2008,60140,1.8,149,gasoline,automatic,BMW,poor,0,1,14723.93
2003,9764,3.0,372,gasoline,automatic,Toyota,good,0,1,26100.96
2016,50391,4.0,87,diesel,automatic,BMW,good,0,2,51039.11
2020,160203,1.8,409,hybrid,manual,Mercedes,excellent,4,2,53562.58
2011,157192,5.0,370,gasoline,automatic,Honda,fair,0,4,17954.23
2020,192168,1.4,270,hybrid,automatic,Audi,good,2,1,37897.65
2016,181496,2.0,256,hybrid,automatic,BMW,poor,0,1,18669.35
2022,74777,3.0,312,gasoline,automatic,Toyota,good,0,1,36470.18
2014,140728,1.6,391,gasoline,automatic,Hyundai,excellent,0,3,20310.93
2021,9197,3.0,246,gasoline,automatic,Mercedes,fair,0,2,54973.73
2011,139746,3.5,326,diesel,automatic,Honda,good,3,1,20748.99
2010,28957,2.5,91,hybrid,automatic,Nissan,excellent,0,1,22843.31
2010,56674,5.0,375,diesel,automatic,Audi,excellent,1,2,66682.69
2021,144455,3.0,106,diesel,automatic,Chevrolet,fair,1,2,12385.52
2002,30534,2.5,390,gasoline,manual,BMW,good,1,3,30796.41
2013,45764,3.5,157,gasoline,automatic,Nissan,excellent,0,1,25997.9
2008,92498,2.5,484,electric,automatic,Mercedes,excellent,1,3,71617.66
2011,21375,1.8,109,diesel,cvt,Ford,excellent,0,3,18969.7
